label,profile_id,feature,source,twin
VS,83360df2-b18f-4ffc-9c89-6794661f8ba4,avg_sentence_len,17.15,6.85
VS,83360df2-b18f-4ffc-9c89-6794661f8ba4,avg_response_len,116.6,15.42
VS,83360df2-b18f-4ffc-9c89-6794661f8ba4,lexical_diversity,0.358,0.42
VS,83360df2-b18f-4ffc-9c89-6794661f8ba4,emoji_rate,0.9434,11.8919
VS,83360df2-b18f-4ffc-9c89-6794661f8ba4,question_rate,0.0,0.3086
VS,83360df2-b18f-4ffc-9c89-6794661f8ba4,exclaim_rate,0.0147,0.0123
VS,83360df2-b18f-4ffc-9c89-6794661f8ba4,comma_rate,9.3482,9.5495
VS,83360df2-b18f-4ffc-9c89-6794661f8ba4,period_rate,0.9706,0.7407
VS,83360df2-b18f-4ffc-9c89-6794661f8ba4,lowercase_ratio,0.89,0.8
VS,83360df2-b18f-4ffc-9c89-6794661f8ba4,filler_rate,2.1441,4.1441
VS,83360df2-b18f-4ffc-9c89-6794661f8ba4,shortform_rate,0.0,0.7207
VS,83360df2-b18f-4ffc-9c89-6794661f8ba4,greeting_rate,4.5455,11.7117
